,subid,index,avg_offset_x,avg_offset_y,mean_distance,window_width,window_height,avg_offset_x_percent,avg_offset_y_percent,roi_radius,gaze_percent_in_roi
71,LMU_307_A,1,376.3333333333333,-39.0,41.163630117428234,1536,864,24.500868055555554,-4.513888888888888,200,0.0
72,LMU_107_A,0,227.1076923076923,141.2153846153846,95.32202661188258,1536,864,14.78565705128205,16.344373219373217,200,9.230769230769232
73,LMU_107_A,1,99.25714285714285,-32.34285714285714,236.96893509372623,1536,864,6.46205357142857,-3.743386243386243,200,62.857142857142854
74,LMU_469_A,0,-693.0752688172043,239.41935483870967,524.4096822687477,1920,1080,-36.09767025089606,22.168458781362006,200,3.225806451612903
75,LMU_469_A,1,107.87777777777778,19.144444444444446,148.55914798401233,1920,1080,5.6186342592592595,1.772633744855967,200,75.55555555555556
76,LMU_372_B,0,213.0,46.94736842105263,157.3529212363423,1440,900,14.791666666666666,5.216374269005848,200,38.15789473684211
77,LMU_372_B,1,210.44,23.186666666666667,165.56010523204088,1440,900,14.613888888888887,2.5762962962962965,200,42.66666666666667
78,LMU_995_A,0,69.61194029850746,-114.26865671641791,282.240421631247,1440,900,4.834162520729685,-12.696517412935323,200,23.88059701492537
79,LMU_995_A,1,119.72,291.3066666666667,119.50709509388042,1440,900,8.313888888888888,32.367407407407406,200,0.0
80,LMU_889_B,0,60.559322033898304,-179.94915254237287,88.92346834897816,1440,900,4.205508474576271,-19.994350282485875,200,42.3728813559322
81,LMU_889_B,1,42.758620689655174,-342.48275862068965,103.9516759744811,1440,900,2.9693486590038316,-38.053639846743295,200,0.0
82,LMU_447_A,0,24.185185185185187,15.555555555555555,63.23684441117913,1280,720,1.8894675925925926,2.1604938271604937,200,88.88888888888889
83,LMU_447_A,1,-67.11538461538461,-191.42307692307693,128.58836452860285,1280,720,-5.243389423076923,-26.58653846153846,200,30.76923076923077
84,LMU_290_B,0,-168.40277777777777,-43.958333333333336,226.3837004741678,1366,768,-12.328168212136001,-5.723741319444445,200,50.0
85,LMU_290_B,1,-220.91176470588235,2.161764705882353,161.05552445982556,1366,768,-16.172164326931355,0.2814797794117647,200,32.35294117647059
86,LMU_926_A,0,-243.72727272727272,96.6590909090909,306.998522692054,1920,1080,-12.694128787878785,8.949915824915825,200,13.636363636363635
87,LMU_926_A,1,-40.265625,-122.859375,246.24881089291836,1920,1080,-2.09716796875,-11.375868055555555,200,43.75
88,LMU_754_B,0,403.13157894736844,29.473684210526315,258.1087679870816,1440,900,27.995248538011698,3.274853801169591,200,10.526315789473683
89,LMU_754_B,1,190.31645569620252,-24.417721518987342,248.1641886108727,1440,900,13.216420534458509,-2.7130801687763713,200,49.36708860759494
90,LMU_129_B,0,684.6779661016949,68.38983050847457,448.4352656155559,2240,1260,30.56598062953995,5.42776432606941,200,0.0
91,LMU_129_B,1,709.8559322033898,74.17796610169492,133.41388839026945,2240,1260,31.689996973365613,5.887140166801184,200,0.0
92,LMU_745_A,0,-217.21875,-12.21875,108.50628983319442,1280,720,-16.97021484375,-1.697048611111111,200,39.0625
93,LMU_745_A,1,-2.0,83.33846153846154,54.85750017494223,1280,720,-0.15625,11.574786324786325,200,92.3076923076923
94,LMU_842_B,0,21.71668701171875,-135.33333333333334,111.3442908779391,1252,704,1.7345596654727438,-19.22348484848485,200,73.33333333333333
95,LMU_842_B,1,85.58335367838542,56.166666666666664,211.59269266171145,1252,704,6.835731124471679,7.978219696969696,200,83.33333333333334
96,LMU_111_A,0,22.84285714285714,125.07142857142857,114.14567098946036,1280,800,1.7845982142857142,15.633928571428571,200,78.57142857142857
97,LMU_111_A,1,-71.09722222222223,316.875,108.44565722230979,1280,800,-5.554470486111112,39.609375,200,0.0
98,LMU_761_B,0,5.340425531914893,-191.0212765957447,99.79654495416912,1536,864,0.34768395390070916,-22.10894405043341,200,34.04255319148936
99,LMU_761_B,1,191.1764705882353,-18.84313725490196,128.8186780953006,1536,864,12.44638480392157,-2.180918663761801,200,29.411764705882355
100,LMU_287_A,0,-168.58474576271186,-75.91525423728814,82.19261597714063,1440,900,-11.707274011299434,-8.435028248587571,200,61.86440677966102
101,LMU_287_A,1,49.016949152542374,43.33898305084746,107.94267282658875,1440,900,3.403954802259887,4.815442561205273,200,92.37288135593221
102,LMU_932_B,0,304.1857142857143,-46.9,261.77761922769076,1440,900,21.124007936507937,-5.21111111111111,200,15.714285714285714
103,LMU_932_B,1,-29.875,10.347222222222221,475.0282397960135,1440,900,-2.0746527777777777,1.1496913580246912,200,26.38888888888889
104,LMU_122_A,0,-203.327868852459,70.72131147540983,65.41974122791477,1280,720,-15.884989754098362,9.8224043715847,200,31.147540983606557
105,LMU_122_A,1,53.56666666666667,47.03333333333333,102.27228794345945,1280,720,4.184895833333334,6.532407407407407,200,88.33333333333333
106,LMU_991_B,0,-27.82905982905983,-42.623931623931625,126.79157019256897,1440,900,-1.932573599240266,-4.735992402659069,200,70.08547008547008
107,LMU_991_B,1,33.0,-134.36752136752136,125.23280213296852,1440,900,2.2916666666666665,-14.929724596391262,200,58.97435897435898
108,LMU_711_A,0,18.127659574468087,-14.202127659574469,219.1378238155936,1366,625,1.3270614622597428,-2.272340425531915,200,77.6595744680851
109,LMU_711_A,1,179.7439024390244,-14.231707317073171,125.60369911514883,1366,625,13.158411598757278,-2.2770731707317076,200,53.65853658536586
110,LMU_651_B,0,-122.3125,-72.88392857142857,205.60910177453076,1440,900,-8.49392361111111,-8.098214285714285,200,50.0
111,LMU_651_B,1,-403.7345132743363,97.75221238938053,203.1985580800102,1440,900,-28.037118977384463,10.861356932153392,200,23.008849557522122
112,LMU_775_B,0,83.8641975308642,-125.98765432098766,129.79811038271686,1440,900,5.823902606310014,-13.99862825788752,200,56.79012345679012
113,LMU_775_B,1,-200.51315789473685,-483.69736842105266,338.46448531478893,1440,900,-13.92452485380117,-53.74415204678363,200,0.0
114,LMU_992_A,0,-574.1904761904761,1037.3809523809523,672.9618191081306,1280,800,-44.85863095238095,129.67261904761904,200,0.0
115,LMU_992_A,1,479.375,-399.875,1200.3497582251935,1280,800,37.451171875,-49.984375,200,12.5
116,LMU_114_B,0,30.152542372881356,125.77118644067797,351.72356704532837,1440,900,2.0939265536723166,13.97457627118644,200,59.32203389830508
117,LMU_114_B,1,-201.90677966101694,19.24576271186441,131.3353824532229,1440,900,-14.021304143126176,2.1384180790960454,200,49.152542372881356
118,LMU_680_A,0,-627.7536231884058,-8.08695652173913,349.3800868317542,1536,864,-40.86937650966183,-0.9359903381642511,200,1.4492753623188406
119,LMU_680_A,1,149.71014492753622,16.202898550724637,237.62858114100933,1536,864,9.74675422705314,1.8753354804079443,200,62.31884057971014
120,LMU_630_B,0,29.55140186915888,-37.205607476635514,200.46390254855814,1920,1080,1.5391355140186918,-3.4449636552440293,200,47.66355140186916
121,LMU_630_B,1,205.7391304347826,-53.11304347826087,113.83872251919165,1920,1080,10.715579710144926,-4.917874396135265,200,32.17391304347826
122,LMU_767_A,0,-28.403846153846153,-88.17307692307692,448.0834841571992,1440,900,-1.9724893162393162,-9.797008547008547,200,28.846153846153843
123,LMU_767_A,1,-193.25,91.56666666666666,240.32629077730803,1440,900,-13.42013888888889,10.174074074074074,200,38.333333333333336
124,LMU_208_B,0,-203.76271186440678,-84.21186440677967,120.23954018643104,1536,864,-13.265801553672315,-9.746743565599498,200,27.11864406779661
125,LMU_208_B,1,-174.43589743589743,18.444444444444443,95.37959886327454,1536,864,-11.356503739316238,2.13477366255144,200,48.717948717948715
126,LMU_439_B,0,303.5679012345679,79.72839506172839,178.433689269263,1536,864,19.763535236625515,9.22782350251486,200,22.22222222222222
127,LMU_439_B,1,259.31325301204816,78.20481927710843,100.52390631604226,1536,864,16.882373242971884,9.05148371262829,200,8.433734939759036
128,LMU_778_A,0,42.77,64.73,450.47241556189067,1920,1080,2.227604166666667,5.993518518518519,200,22.0
129,LMU_778_A,1,-199.44897959183675,-149.39795918367346,260.4129013549296,1920,1080,-10.38796768707483,-13.833144368858655,200,11.224489795918368
130,LMU_732_B,0,364.75308641975306,118.03086419753086,529.8704799280308,1792,943,20.354524911816576,12.51652854692798,200,11.11111111111111
131,LMU_732_B,1,479.6904761904762,43.04761904761905,476.0502681256163,1792,943,26.768441751700685,4.564964904307429,200,13.095238095238097
132,LMU_299_B,0,-12.5,-430.7435897435897,484.82479705929825,1440,900,-0.8680555555555556,-47.86039886039886,200,0.0
133,LMU_299_B,1,27.65432098765432,-206.30864197530863,214.64442014533597,1440,900,1.9204389574759944,-22.92318244170096,200,18.51851851851852
134,LMU_746_A,0,142.78125,-29.5,359.26892124426564,1366,768,10.452507320644216,-3.8411458333333335,200,46.875
135,LMU_746_A,1,-10.418604651162791,79.90697674418605,375.15075750946346,1366,768,-0.7627089788552556,10.404554263565892,200,6.976744186046512
136,LMU_577_B,0,134.96774193548387,-113.58064516129032,258.3611531678566,1366,768,9.880508194398526,-14.789146505376344,200,35.483870967741936
137,LMU_577_B,1,229.0612244897959,-54.857142857142854,227.75609867384895,1366,768,16.76875728329399,-7.142857142857142,200,14.285714285714285
138,LMU_557_A,0,-154.94017094017093,-238.81196581196582,189.78939194630092,1536,864,-10.087250712250711,-27.640273820829375,200,14.529914529914532
139,LMU_557_A,1,-181.06140350877192,-84.9298245614035,107.88952818580498,1536,864,-11.787851790935672,-9.829840805717998,200,54.385964912280706
140,LMU_158_B,0,583.8550724637681,36.46376811594203,292.7910243005121,1920,1080,30.409118357487923,3.3762748255501878,200,1.4492753623188406
141,LMU_158_B,1,-32.78260869565217,-150.79710144927537,330.3762918611179,1920,1080,-1.7074275362318838,-13.962694578636608,200,10.144927536231885
