subid,browser_family,browser_version,os_name_for_study,os_family,os_version,device_family,window_width,window_height,roi_radius,avg_offset_x_0,avg_offset_y_0,mean_distance_0,avg_offset_x_percent_0,avg_offset_y_percent_0,gaze_percent_in_roi_0,avg_offset_x_1,avg_offset_y_1,mean_distance_1,avg_offset_x_percent_1,avg_offset_y_percent_1,gaze_percent_in_roi_1
CBL_003,Chrome,100.0.4896,Windows 10,Windows,10,Other,1536,864,200,-57.5,142.5,57.363969527918826,-3.7434895833333335,16.493055555555554,100.0,-347.8050847457627,28.279661016949152,288.04135471290425,-22.64356020480226,3.2731089139987444,12.711864406779661
CBL_004,Chrome,100.0.4896,Windows 10,Windows,10,Other,1536,760,200,636.0365853658536,216.53658536585365,102.0324981517568,41.4086318597561,28.49165596919127,0.0,-420.4935064935065,32.25974025974026,139.1498280632258,-27.37587932900433,4.244702665755297,0.0
CBL_005,Chrome,99.0.4844,Windows 10,Windows,10,Other,1536,864,200,316.4125,-75.575,426.0442331003351,20.599772135416668,-8.747106481481481,13.750000000000002,500.53521126760563,42.647887323943664,92.13723237305963,32.58692781690141,4.936098069900887,0.0
CBL_006,Chrome,99.0.4844,Windows 10,Windows,10,Other,1536,864,200,-35.28333333333333,-73.36666666666666,255.31160870362174,-2.297092013888889,-8.491512345679011,56.666666666666664,219.52631578947367,-7.754385964912281,144.20047132743954,14.292077850877192,-0.8974983755685509,24.561403508771928
CBL_007,Whale,3.13.131,Windows 10,Windows,10,Other,1536,864,200,-368.5652173913044,-15.5,439.5778613107026,-23.99513134057971,-1.7939814814814814,17.391304347826086,-207.51724137931035,38.327586206896555,297.10480480554804,-13.510237068965516,4.436063218390805,44.827586206896555
CBL_008,Chrome,99.0.4844,Windows 10,Windows,10,Other,1920,929,200,416.49056603773585,-310.29245283018867,111.53737318790293,21.692216981132077,-33.400694599589734,0.0,280.72033898305085,-85.17796610169492,524.8408707713947,14.620850988700566,-9.168779989418182,19.491525423728813
CBL_009,Whale,3.14.133,Windows 10,Windows,10,Other,1920,1080,200,-108.09322033898304,-351.6949152542373,197.65258235744872,-5.629855225988701,-32.56434400502197,0.0,86.9322033898305,-158.23728813559322,186.01957440784656,4.527718926553672,-14.651600753295668,48.30508474576271
CBL_010,Edge,99.0.1150,Windows 10,Windows,10,Other,1366,768,200,16.12962962962963,11.166666666666666,299.78392907177397,1.1807927986551705,1.4539930555555554,46.2962962962963,123.81225385822233,90.54843239706071,132.79070627977362,9.063854601626819,11.79016046836728,67.21311475409836
CBL_011,Firefox,97.0,Windows 7,Windows,7,Other,1600,900,200,27.685714285714287,203.4857142857143,592.2921266278205,1.730357142857143,22.60952380952381,5.714285714285714,-301.8378378378378,-6.594594594594595,367.6278617082275,-18.864864864864863,-0.7327327327327328,13.513513513513514
CBL_012,Chrome,99.0.4844,Windows 7,Windows,7,Other,1707,960,200,-370.33620689655174,86.20689655172414,518.2624744528745,-21.695149788901684,8.979885057471265,13.793103448275861,-85.97222222222223,45.75,265.15475545977256,-5.036451213955608,4.765625,58.333333333333336
GAUG_001,Chrome,94.0.4606,macOS Catalina,Mac OS X,10.15.7,Mac,1680,1050,200,510.302752293578,29.256880733944953,99.32830299115706,30.37516382699869,2.786369593709043,0.0,-303.3942307692308,-91.75,269.6141235740205,-18.0591804029304,-8.738095238095237,12.5
GAUG_002,Firefox,97.0,Windows 10,Windows,10,Other,1920,1080,200,-149.14117647058825,-20.49411764705882,87.51977571879692,-7.767769607843138,-1.8976034858387798,64.70588235294117,-49.710144927536234,-108.92753623188406,267.25057881257504,-2.589070048309179,-10.08588298443371,43.47826086956522
GAUG_003,Chrome,98.0.4758,macOS Catalina,Mac OS X,10.15.7,Mac,1280,800,200,83.94915254237289,54.25423728813559,174.05244515013453,6.5585275423728815,6.781779661016948,50.847457627118644,256.030303030303,-9.030303030303031,195.546034662173,20.002367424242422,-1.128787878787879,22.727272727272727
GAUG_004,Firefox,98.0,Windows 10,Windows,10,Other,1280,720,200,-108.17543859649123,-344.9824561403509,113.79465747100913,-8.451206140350878,-47.91423001949318,5.263157894736842,37.779661016949156,-483.91525423728814,118.0470523925497,2.951536016949153,-67.21045197740114,6.779661016949152
GAUG_006,Chrome,96.0.4664,macOS Catalina,Mac OS X,10.15.7,Mac,1366,768,200,-55.258620689655174,-52.63793103448276,240.46381387112413,-4.045287019740496,-6.853897270114944,58.620689655172406,301.140625,-15.484375,247.96169804748934,22.045433748169838,-2.016194661458333,28.125
GAUG_007,Chrome,98.0.4758,Windows 10,Windows,10,Other,1280,609,200,1077.3333333333333,-331.3888939751519,1362.8411130424274,84.16666666666666,-54.415253526297526,5.555555555555555,2649.75,-291.3541717529297,1523.8346756262695,207.01171875000003,-47.84140751279634,0.0
GAUG_008,Chrome,98.0.4758,Windows 10,Windows,10,Other,1350,640,200,-155.54285714285714,218.0,346.0962010888927,-11.521693121693122,34.0625,14.285714285714285,9.277777777777779,-196.0,407.4122893105125,0.6872427983539096,-30.625000000000004,25.0
GAUG_009,Chrome,98.0.4758,macOS Catalina,Mac OS X,10.15.7,Mac,1280,800,200,39.30882352941177,-195.3235294117647,259.09379613915354,3.0710018382352944,-24.415441176470587,38.23529411764706,57.27777777777778,-29.708333333333332,274.17186663077644,4.474826388888889,-3.7135416666666665,61.111111111111114
GAUG_010,Firefox,75.0,Windows 7,Windows,7,Other,1280,800,200,-81.0,-48.75,83.70853883612376,-6.328125,-6.09375,100.0,-298.5,-19.5,9.778803607803974,-23.3203125,-2.4375,0.0
GAUG_011,Chrome,99.0.4844,Windows 10,Windows,10,Other,1920,1080,200,202.85981308411215,-131.6448598130841,103.32774270464718,10.565615264797508,-12.189338871581862,35.51401869158878,308.41747572815535,-215.35922330097088,363.2427475100166,16.063410194174757,-19.94066882416397,5.825242718446602
GAUG_013,Firefox,96.0,Windows 10,Windows,10,Other,1366,768,200,924.0,692.7857142857143,907.5517055092255,67.64275256222547,90.20647321428572,0.0,-3131.875,-2415.925,6151.525994479975,-229.27342606149338,-314.57356770833337,7.5
GAUG_014,Chrome,98.0.4758,Windows 10,Windows,10,Other,1280,720,200,-106.20689655172414,-49.14655172413793,178.84847513615043,-8.297413793103448,-6.825909961685824,68.10344827586206,-89.81739130434782,44.68695652173913,187.9821245976382,-7.016983695652174,6.206521739130435,42.608695652173914
GAUG_015,Firefox,78.0,macOS El Capitan,Mac OS X,10.11,Mac,1280,800,200,391.4117647058824,-338.15686274509807,650.020360193354,30.579044117647058,-42.26960784313726,1.9607843137254901,260.75555555555553,-85.55555555555556,258.0419680671162,20.371527777777775,-10.694444444444445,20.0
GAUG_016,Edge,99.0.1150,Windows 10,Windows,10,Other,1920,1080,200,-127.6952380952381,-60.76190476190476,183.69383702137966,-6.65079365079365,-5.62610229276896,51.42857142857142,43.74528301886792,58.91509433962264,325.2165565442746,2.278400157232704,5.455101327742837,42.45283018867924
GAUG_017,Edge,99.0.1150,Windows 10,Windows,10,Other,1920,1080,200,245.80373831775702,136.39252336448598,122.36171319053125,12.802278037383177,12.628937348563518,13.084112149532709,165.47524752475246,-6.1683168316831685,227.31287970520836,8.618502475247523,-0.5711404473780711,43.56435643564357
GAUG_018,Chrome,99.0.4844,Windows 10,Windows,10,Other,1600,900,200,142.20253164556962,-321.53164556962025,149.2894380869156,8.887658227848101,-35.72573839662447,0.0,112.0,-188.4320987654321,312.7456096238166,7.000000000000001,-20.93689986282579,20.98765432098765
GAUG_019,Chrome,99.0.4844,Windows 10,Windows,10,Other,1366,768,200,85.98148148148148,220.10185185185185,459.47320350483443,6.294398351499376,28.659095293209873,15.74074074074074,169.7117117117117,11.288288288288289,187.58910076222134,12.423990608470842,1.4698292042042043,43.24324324324324
GAUG_020,Firefox,98.0,Windows 10,Windows,10,Other,1280,720,200,-438.1746031746032,-127.06349206349206,102.17749687048052,-34.23239087301587,-17.647707231040563,0.0,-95.98275862068965,-188.9655172413793,99.33799476876143,-7.498653017241379,-26.245210727969347,37.93103448275862
GAUG_021,Firefox,94.0,Windows 10,Windows,10,Other,1588,741,200,136.3181818181818,93.86363636363636,154.6558574499465,8.584268376459812,12.66715740399951,59.09090909090909,201.23809523809524,-156.07142857142858,226.69247552146473,12.672424133381313,-21.062271062271066,14.285714285714285
GAUG_022,Chrome,99.0.4844,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-96.74025974025975,-92.51948051948052,170.2049175211729,-6.718073593073594,-10.279942279942281,70.12987012987013,-131.4390243902439,79.03658536585365,176.71151812288656,-9.127710027100271,8.781842818428185,59.756097560975604
GAUG_023,Firefox,98.0,Windows 10,Windows,10,Other,1920,1080,200,266.6666666666667,83.55555555555556,112.58714046253624,13.88888888888889,7.736625514403292,20.634920634920633,-387.7142857142857,111.98412698412699,131.27005719642133,-20.19345238095238,10.368900646678425,1.5873015873015872
GAUG_024,Chrome,98.0.4758,Linux,Linux,,Other,1561,878,200,40.96244735717774,0.11307373046875,418.6917975811043,2.624115782010105,0.012878557000996582,33.75,64.00482540595823,37.9966103158346,411.7603501695518,4.100245061240117,4.327632154423075,34.146341463414636
GAUG_025,Firefox,98.0,Windows 10,Windows,10,Other,1550,900,200,-173.79184894172514,278.1302639708227,104.2742715076877,-11.212377351079041,30.903362663424744,0.0,-295.6000122070312,-124.03334147135416,342.6766566733839,-19.070968529485885,-13.781482385706017,5.0
GAUG_026,Firefox,98.0,Windows 10,Windows,10,Other,1280,720,200,-129.2941176470588,-154.6764705882353,149.9819430642748,-10.10110294117647,-21.482843137254903,44.11764705882353,-16.651515151515152,-24.151515151515152,106.9842227702052,-1.3008996212121213,-3.3543771043771042,100.0
GAUG_027,Chrome,96.0.4664,Windows 10,Windows,10,Other,1600,756,200,-29.46153846153846,50.0,146.1587043726966,-1.8413461538461537,6.613756613756613,61.53846153846154,30.46153846153846,-81.84615384615384,326.5426202507671,1.903846153846154,-10.826210826210826,23.076923076923077
INCH_002,Chrome,99.0.4844,Windows 10,Windows,10,Other,1536,864,200,-50.86666666666667,-129.86666666666667,277.6520713514941,-3.3116319444444446,-15.030864197530866,37.77777777777778,71.92771084337349,-83.53012048192771,306.8517510082369,4.682793674698795,-9.667838018741632,15.66265060240964
INCH_003,Chrome,99.0.4844,macOS Mojave,Mac OS X,10.14.6,Mac,1440,900,200,37.1078431372549,311.72549019607845,616.6190424856641,2.576933551198257,34.63616557734205,7.8431372549019605,-58.55882352941177,126.07843137254902,267.95077527162834,-4.066584967320262,14.008714596949892,39.21568627450981
INCH_004,Chrome,100.0.4896,Windows 10,Windows,10,Other,1280,720,200,37.14529914529915,2.5641025641025643,93.08977841262687,2.9019764957264957,0.3561253561253562,85.47008547008546,-76.34188034188034,7.760683760683761,41.59525943448385,-5.964209401709401,1.0778727445394112,90.5982905982906
INCH_005,Chrome,99.0.4844,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,47.651162790697676,182.7325581395349,219.6038541849834,3.309108527131783,20.303617571059434,30.23255813953488,-206.48275862068965,-8.39080459770115,75.59545714155894,-14.339080459770114,-0.9323116219667945,35.63218390804598
INCH_006,Chrome,100.0.4896,Windows 10,Windows,10,Other,1536,864,200,-216.45762711864407,-3.26271186440678,360.0434771554793,-14.09229343220339,-0.37762868801004396,39.83050847457627,-78.65811965811966,-125.31623931623932,113.22016884399635,-5.120971331908832,-14.504194365305475,66.66666666666666
INCH_007,Firefox,99.0,Windows 10,Windows,10,Other,1504,1003,200,-258.24242424242425,-102.36361601858428,252.06596918696363,-17.17037395228885,-10.205744368752171,16.666666666666664,-106.84848484848484,29.969717314749055,227.26993755927407,-7.104287556415216,2.988007708349856,60.60606060606061
INCH_008,Chrome,100.0.4896,Windows 10,Windows,10,Other,1536,864,200,-307.72289156626505,-37.06024096385542,230.63784459150847,-20.034042419678713,-4.28937974118697,32.53012048192771,-228.96153846153845,15.26923076923077,251.6009175321716,-14.906350160256409,1.7672720797720798,37.17948717948718
INCH_009,Chrome,100.0.4896,Windows 10,Windows,10,Other,1536,864,200,-226.03603603603602,23.36936936936937,183.88887871295776,-14.715887762762762,2.704788121454788,64.86486486486487,-4.466101694915254,-72.30508474576271,129.51557866605046,-0.2907618290960452,-8.36864406779661,88.13559322033898
INCH_011,Chrome,101.0.4951,Windows 10,Windows,10,Other,1920,1080,200,278.72222222222223,-1.2555555555555555,840.7890893857343,14.516782407407408,-0.11625514403292181,6.666666666666667,157.82222222222222,-44.4,179.26032566093428,8.219907407407408,-4.111111111111112,45.55555555555556
LMU_107,Firefox,98.0,Windows 10,Windows,10,Other,1536,864,200,227.1076923076923,141.2153846153846,95.32202661188258,14.78565705128205,16.344373219373217,9.230769230769232,99.25714285714285,-32.34285714285714,236.96893509372623,6.46205357142857,-3.743386243386243,62.857142857142854
LMU_108,Firefox,98.0,Windows 7,Windows,7,Other,1366,768,200,126.34782608695652,-45.56521739130435,143.45581510858597,9.249474823349672,-5.932971014492754,60.86956521739131,-186.58333333333334,-255.125,286.70693336484914,-13.659102000976088,-33.21940104166667,33.33333333333333
LMU_111,Chrome,98.0.4758,macOS Mojave,Mac OS X,10.14.6,Mac,1280,800,200,22.84285714285714,125.07142857142857,114.14567098946036,1.7845982142857142,15.633928571428571,78.57142857142857,-71.09722222222223,316.875,108.44565722230979,-5.554470486111112,39.609375,0.0
LMU_114,Chrome,97.0.4692,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,30.152542372881356,125.77118644067797,351.72356704532837,2.0939265536723166,13.97457627118644,59.32203389830508,-201.90677966101694,19.24576271186441,131.3353824532229,-14.021304143126176,2.1384180790960454,49.152542372881356
LMU_122,Firefox,98.0,Windows 10,Windows,10,Other,1280,720,200,-203.327868852459,70.72131147540983,65.41974122791477,-15.884989754098362,9.8224043715847,31.147540983606557,53.56666666666667,47.03333333333333,102.27228794345945,4.184895833333334,6.532407407407407,88.33333333333333
LMU_129,Chrome,97.0.4692,macOS Catalina,Mac OS X,10.15.7,Mac,2240,1260,200,684.6779661016949,68.38983050847457,448.4352656155559,30.56598062953995,5.42776432606941,0.0,709.8559322033898,74.17796610169492,133.41388839026945,31.689996973365613,5.887140166801184,0.0
LMU_158,Chrome,97.0.4692,Windows 10,Windows,10,Other,1920,1080,200,583.8550724637681,36.46376811594203,292.7910243005121,30.409118357487923,3.3762748255501878,1.4492753623188406,-32.78260869565217,-150.79710144927537,330.3762918611179,-1.7074275362318838,-13.962694578636608,10.144927536231885
LMU_166,Edge,97.0.1072,Windows 10,Windows,10,Other,1600,900,200,404.43037974683546,147.15189873417722,98.98705040586468,25.276898734177216,16.350210970464136,1.2658227848101267,344.4657534246575,218.2054794520548,61.17333533719554,21.529109589041095,24.24505327245053,0.0
LMU_180,Chrome,97.0.4692,macOS High Sierra,Mac OS X,10.13.6,Mac,1440,900,200,104.36,130.90666666666667,147.1595675146917,7.247222222222222,14.545185185185186,48.0,28.041095890410958,153.34246575342465,123.97059333874452,1.947298325722983,17.038051750380518,30.136986301369863
LMU_199,Firefox,96.0,Windows 10,Windows,10,Other,1368,912,200,-46.64,-204.28,294.2095125753728,-3.409356725146199,-22.399122807017545,18.0,-113.94736842105263,-23.82456140350877,227.3107816262156,-8.329485995690982,-2.612342259156663,35.08771929824561
LMU_208,Chrome,98.0.4758,Windows 10,Windows,10,Other,1536,864,200,-203.76271186440678,-84.21186440677967,120.23954018643104,-13.265801553672315,-9.746743565599498,27.11864406779661,-174.43589743589743,18.444444444444443,95.37959886327454,-11.356503739316238,2.13477366255144,48.717948717948715
LMU_248,Chrome,98.0.4758,macOS Sierra,Mac OS X,10.12.6,Mac,1280,800,200,151.61194029850745,-3.388059701492537,259.1438020402721,11.844682835820894,-0.42350746268656714,35.82089552238806,-106.66153846153846,-129.47692307692307,177.00713722112715,-8.332932692307692,-16.184615384615384,32.30769230769231
LMU_256,Chrome,98.0.4758,Windows 10,Windows,10,Other,1366,768,200,608.5,66.1875,865.0759137383141,44.54612005856515,8.6181640625,7.5,-45.30882352941177,-16.102941176470587,355.0430262146786,-3.316897769356645,-2.096737132352941,22.058823529411764
LMU_287,Chrome,99.0.4844,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-168.58474576271186,-75.91525423728814,82.19261597714063,-11.707274011299434,-8.435028248587571,61.86440677966102,49.016949152542374,43.33898305084746,107.94267282658875,3.403954802259887,4.815442561205273,92.37288135593221
LMU_288,Edge,97.0.1072,Windows 10,Windows,10,Other,1536,754,200,118.12,32.75998168945313,272.97564029878447,7.690104166666667,4.344825157752404,66.0,378.43859649122805,96.04208695261102,178.54481898209573,24.637929459064324,12.737677314669895,15.789473684210526
LMU_290,Chrome,98.0.4758,Chrome OS,Chrome OS,14388.61.0,Other,1366,768,200,-168.40277777777777,-43.958333333333336,226.3837004741678,-12.328168212136001,-5.723741319444445,50.0,-220.91176470588235,2.161764705882353,161.05552445982556,-16.172164326931355,0.2814797794117647,32.35294117647059
LMU_299,Firefox,97.0,macOS Catalina,Mac OS X,10.15,Mac,1440,900,200,-12.5,-430.7435897435897,484.82479705929825,-0.8680555555555556,-47.86039886039886,0.0,27.65432098765432,-206.30864197530863,214.64442014533597,1.9204389574759944,-22.92318244170096,18.51851851851852
LMU_307,Firefox,101.0,Windows 10,Windows,10,Other,1536,864,200,28.3,-117.4,155.99370183981625,1.8424479166666667,-13.587962962962962,60.0,376.3333333333333,-39.0,41.163630117428234,24.500868055555554,-4.513888888888888,0.0
LMU_315,Chrome,97.0.4692,Windows 10,Windows,10,Other,1536,864,200,-197.4020618556701,33.23711340206186,290.531616073633,-12.851696735395187,3.8468881252386407,8.24742268041237,97.0421052631579,185.45263157894738,221.39794207142623,6.317845394736842,21.46442495126706,40.0
LMU_329,Chrome,98.0.4758,Windows 10,Windows,10,Other,1495,831,200,147.984375,14.625,214.30624023492516,9.898620401337793,1.7599277978339352,70.3125,85.02,-35.99333333333333,179.53553161174284,5.6869565217391305,-4.331327717609306,53.333333333333336
LMU_355,Chrome,97.0.4692,Windows 10,Windows,10,Other,1536,864,200,54.38028169014085,-149.64788732394365,246.7233174186499,3.5403829225352115,-17.320357329160142,32.3943661971831,11.970149253731343,-116.55223880597015,216.7951262235576,0.779306592039801,-13.489842454394694,37.3134328358209
LMU_369,Edge,99.0.1150,Windows 10,Windows,10,Other,1368,912,200,56.0989010989011,42.68131868131868,133.12813508120382,4.100796863954759,4.6799691536533645,73.62637362637363,0.14457831325301204,-7.265060240963855,76.76984585180017,0.01056859015007398,-0.7966074825618263,85.54216867469879
LMU_372,Chrome,97.0.4692,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,213.0,46.94736842105263,157.3529212363423,14.791666666666666,5.216374269005848,38.15789473684211,210.44,23.186666666666667,165.56010523204088,14.613888888888887,2.5762962962962965,42.66666666666667
LMU_379,Edge,99.0.1150,Windows 10,Windows,10,Other,1536,754,200,7.466666666666667,-59.226684977213544,126.36534264671712,0.4861111111111111,-7.854998007588003,68.0,20.493506493506494,-69.98183649236506,176.33521422376626,1.3342126623376624,-9.281410675379982,46.75324675324675
LMU_412,Chrome,101.0.0,Windows 10,Windows,10,Other,1280,720,200,88.7439024390244,-19.78048780487805,134.10004089984338,6.933117378048781,-2.747289972899729,84.14634146341463,34.91025641025641,19.871794871794872,139.39317700853104,2.727363782051282,2.75997150997151,87.17948717948718
LMU_418,Chrome,99.0.4844,Linux,Linux,,Other,1920,1080,200,-205.8235294117647,16.91176470588235,122.7036413508178,-10.719975490196077,1.5659041394335511,38.23529411764706,-122.9247311827957,-316.26881720430106,160.5014067975672,-6.402329749103942,-29.284149741138986,13.978494623655912
LMU_421,Firefox,96.0,Windows 10,Windows,10,Other,1280,720,200,229.40983606557376,-5.475409836065574,144.6612228275046,17.92264344262295,-0.7604735883424408,42.62295081967213,-74.25396825396825,-49.333333333333336,163.31229521905354,-5.80109126984127,-6.851851851851852,60.317460317460316
LMU_439,Firefox,98.0,Windows 10,Windows,10,Other,1536,864,200,303.5679012345679,79.72839506172839,178.433689269263,19.763535236625515,9.22782350251486,22.22222222222222,259.31325301204816,78.20481927710843,100.52390631604226,16.882373242971884,9.05148371262829,8.433734939759036
LMU_447,Edge,103.0.1264,Windows 10,Windows,10,Other,1280,720,200,24.185185185185187,15.555555555555555,63.23684441117913,1.8894675925925926,2.1604938271604937,88.88888888888889,-67.11538461538461,-191.42307692307693,128.58836452860285,-5.243389423076923,-26.58653846153846,30.76923076923077
LMU_456,Firefox,96.0,Windows 10,Windows,10,Other,1536,864,200,-738.3411764705883,-51.76470588235294,554.748014868012,-48.06908700980392,-5.991285403050109,16.470588235294116,462.24418604651163,-243.12790697674419,195.78303034292028,30.09402252906977,-28.13980404823428,0.0
LMU_465,Chrome,97.0.4692,Windows 10,Windows,10,Other,1280,720,200,229.82291666666666,-81.70833333333333,329.8344753253605,17.954915364583332,-11.34837962962963,34.375,-278.0571428571429,51.78095238095238,123.6054160067962,-21.72321428571429,7.1917989417989405,12.380952380952381
LMU_466,Chrome,98.0.4758,Windows 10,Windows,10,Other,1736,1239,200,17.38679245283019,-142.33962264150944,208.45258016089582,1.0015433440570385,-11.488266557022552,71.69811320754717,31.38095238095238,-119.88095238095238,75.64802431502385,1.8076585472898836,-9.675621661093816,81.9047619047619
LMU_469,Chrome,98.0.4758,Windows 10,Windows,10,Other,1920,1080,200,-693.0752688172043,239.41935483870967,524.4096822687477,-36.09767025089606,22.168458781362006,3.225806451612903,107.87777777777778,19.144444444444446,148.55914798401233,5.6186342592592595,1.772633744855967,75.55555555555556
LMU_557,Edge,102.0.1245,Windows 10,Windows,10,Other,1536,864,200,-154.94017094017093,-238.81196581196582,189.78939194630092,-10.087250712250711,-27.640273820829375,14.529914529914532,-181.06140350877192,-84.9298245614035,107.88952818580498,-11.787851790935672,-9.829840805717998,54.385964912280706
LMU_562,Firefox,89.0,macOS Catalina,Mac OS X,10.15,Mac,1280,800,200,-62.191489361702125,49.42553191489362,418.671613407508,-4.858710106382978,6.178191489361702,12.76595744680851,-48.03846153846154,43.61538461538461,530.4169147632645,-3.7530048076923075,5.451923076923077,15.384615384615385
LMU_569,Firefox,102.0,Windows 10,Windows,10,Other,1536,864,200,277.51724137931035,-33.827586206896555,733.535477850363,18.067528735632184,-3.915229885057472,3.4482758620689653,379.9259259259259,-673.1851851851852,193.79113174622884,24.734760802469136,-77.91495198902606,0.0
LMU_577,Chrome,98.0.4758,Windows 10,Windows,10,Other,1366,768,200,134.96774193548387,-113.58064516129032,258.3611531678566,9.880508194398526,-14.789146505376344,35.483870967741936,229.0612244897959,-54.857142857142854,227.75609867384895,16.76875728329399,-7.142857142857142,14.285714285714285
LMU_620,Firefox,91.0,Windows 10,Windows,10,Other,1536,684,200,352.3103448275862,44.13793103448276,98.76449606872839,22.936871408045977,6.452913893930229,0.0,369.77777777777777,14.86111111111111,223.49801176403616,24.074074074074073,2.17267706302794,5.555555555555555
LMU_630,Edge,97.0.1072,Windows 10,Windows,10,Other,1920,1080,200,29.55140186915888,-37.205607476635514,200.46390254855814,1.5391355140186918,-3.4449636552440293,47.66355140186916,205.7391304347826,-53.11304347826087,113.83872251919165,10.715579710144926,-4.917874396135265,32.17391304347826
LMU_644,Chrome,99.0.4844,Windows 10,Windows,10,Other,1280,720,200,230.48214285714286,-155.29464285714286,173.25018195501832,18.00641741071429,-21.568700396825395,25.892857142857146,149.77477477477478,-148.45945945945945,112.80877797385946,11.70115427927928,-20.61936936936937,34.234234234234236
